Track,Id,Valence
Lose Yourself,1v7L65Lzy0j0vdpRjJewt1,0.0596
Say Something,6Vc5wAMmXdKIAM7WUoEb7N,0.0765
La Rose Et L'armure,04luhZs8xjkIoDqAUidg79,0.225
La Vida Tombola,3U34tMYhMbr6tBWZdCUp6f,0.963
Plus Jamais,7iZVBT6LV32t4l00p73VAw,0.291
Sweet Dreams (Are Made of This),1TfqLAPs4K3s2rJMoCokcS,0.875
Pour les Gens Du Secours,4rMIWVinfurrct4MG6n7sn,0.278
Deux Sortes D'hommes / Tes Tendres Années (live),,
Sunday Best,1Cv1YLb4q0RzL6pybtaMLo,0.694
Waiting For The Stars,5MHnT8tTakjzZsiuHGxXyc,0.754
Free,6DPrYPPGYK218iVIZDix3i,0.0379
Plus Grandir,3x5ZzNhmXSgKjM3wl0UGgD,0.886
Tick Tock,27u7t9d7ZQoyjsCROHuZJ3,0.946
Ça m'énerve,1P37gwlsx2ghfr8tGzJsRE,0.679
Together We Stand,67JISBbKShmWCHHzbBHi48,0.559
Levitating,5nujrmhLynf4yMoMtj8AQF,0.915
Outro : Ego,3r9FFjLrAIQjoR8pSHVPC9,0.473
Move On Up,0MHXrqn909p0LRTPsNsGEi,0.928
Sweet Melody,76Tuo484SLohJakHLnGI3B,0.419
The Makarrata Project,4dGduWL29no2tupqBsW12I,0.256
CAVALIERO,6hluRlFf8XucT5KaELb7SF,0.561
Anyone,4DOZJGlIU37McIF7prMcWv,0.584
Fly To My Room,3QH8rQGNFX8VLbCgZ7uPTS,0.588
Puisque tu pars,301e5NlZjS5o5Z8BXO1AXS,0.122
C'est une chanson,64GT5b6M5tzqnWcgGlJHyu,0.731
Nos coeurs à la fenêtre,4FXO1gRCfRKJOqIKxElQSy,0.24
Suite Et Fin,6E2BLHjDkrGcnS0nolZRq8,0.335
Oveillé,6RhvzmN2NRZSc24hF2R9lf,0.501
Ti amo,5Gz9p2oDVHNHLoQOPHzaXm,0.679
I'll Never Love Again,3DKpA54hrFIdPN6AtL9HXa,0.25
1ère fois,1PA1LTNLAJrbJPWPxEFQvD,0.78
My Head & My Heart,1KixkQVDUHggZMU9dUobgm,0.436
Grand prix,6RBLVUkcXQ3SEF6bEfEdPU,0.645
A Vava Inouva,06eEMrvlkBmLLaezDSDcEl,0.432
Lonely,4y4spB9m0Q6026KfkAvy9Q,0.0927
Reste,2vruJV9zbgg0CE1x14vVFW,0.695
my future,2ygvZOXrIeVL4xZmAWJT2C,0.0875
Bim Bam Toi,33NTeQz7sVYLmkJ1k8GsVR,0.467
Love Will Tear Us Apart,2JO3HwMRPeya8bXbtbyPcf,0.909
Ngarbuh,6gCDChAT4ZEyXKvHgLdhYL,0.59
BLACK PARADE,2qzUpSVI4NnPyWxbXwumTj,0.0611
"Corona Minus, la chanson des gestes barrières pour l'école",2gQZLsODc0NqYYkojIxWX6,0.927
Life Goes On,249gnXrbfmV8NG6jTEMSwD,0.45
Imbécile,4TM0Air5YJq7pIfsm4nafL,0.728
Honsool,5Ncjypx5upZS5ZZTaqUzIf,0.187
Ninja,2imLYhuE0rBYnSrhXDOaRX,0.641
Christmas Lights (vinyle Bleu),,
beau-papa,1WnF8aQf2WezWlJIpslJ7m,0.482
Inner Child,4BKOjYosPhw334moS3wlbO,0.332
Filon,0AvrSFPS8mN8OjUNCwemwa,0.404
RITMO (Bad Boys For Life),6cy3ki60hLwimwIje7tALf,0.667
The Best in Me - Eurovision France 2020,4Jn63SJwKLr55PdUXlD205,0.202
A.I.E. (A'Mwana),1fS7TxIKa8PpWEOJMK8PAG,0.919
Unstoppable,1yvMUkIOTeUNtNWlWRgANS,0.26
Transmission,0W44nIsrStSC7Hvf626pvh,0.119
La fièvre,79jeTvkW3gvUdldDkQpYOf,0.412
Lovesick Girls,4Ws314Ylb27BVsvlZOy30C,0.448
Realize,4JDjZ2AzlHnde5uUy0TveV,0.22
Jusqu'ici Tout Va Bien,5RKpHwLrHz96Y6XlaLXmrv,0.451
willow,0lx2cLdOt3piJbcaXIV74f,0.529
Don't Start Now,3PfIrDoz19wz7qK7tYeu62,0.679
Barracuda I,0wlSyBOMoRhBrshW1C7TGr,0.0947
Crazy,1vxw6aYJls2oq3gW0DujAo,0.64
One Minute You're Here,4VpkCmCnqgcUcysgHdTbYf,0.193
S'en aller,5Ea38RCmV570c6Sj4EUqIq,0.378
Life Is Good,5yY9lUy8nbvjM1Uyo1Uqoc,0.508
Ma vie,6xQscjpYokg8SyP43tAf8X,0.289
Dance Monkey,2XU0oxnq2qxCpomAAuJY8K,0.513
Grand Bain,7n2IirOomwTTGdGZVZ3vCD,0.336
La fête,7y9gbZ9CUnYkpBK4q0qnjB,0.824
Memories,59o6ojGNGJOYiVJSzC6Lsa,
Chelou,3MxX4ISqkBaNCSHULKHXTx,0.678
Casting,7jlSV7VE37txK1FJaJmSVU,0.507
Immortels,64XJOksESduPbepHxmW2rT,0.173
You Spin Me Round (Like A Record) (Re-Recorded / Remastered),1txxsCjhGm8hBPR8HuZaEu,0.961
Señorita,6v3KW9xbzN5yKLt9YKDYA2,0.749
Likolo,5gHyAV9B3sy3m48nLyq7Ii,0.595
X,3oI0TV5oIDrgKmYnI908uW,0.261
Courage to Change,2MbgQKWhoii8bqsMBWWWgA,0.11
L'ours,6ckdrS5x6ZfiR2Zm1tPCBC,0.579
Comateens Vs. Etienne Daho / Exclu Fnac,,
Summer Is a Curse,0cSNN4fgW1RFDQV58eVRKK,0.425
Toutes les machines ont un coeur,08qp0YWWVUdqn5Aa2LOcuE,0.307
Falling,4TnjEaWOeW0eKTKIEvJyCa,0.236
Goulag,1UvYiDcJVolpUAQWpwrxNw,0.551
Jerusalema,2MlOUXmcofMackX3bxfSwi,0.827
Aline,1N4ixxhbBH1ClnPdTTsRzz,0.519
L'âme dans l'eau,0hPK1K6ttXf5KLjUjAUwGz,0.17
Ma sœur,3Q76RJ43ot3GrOSW8tE2MQ,0.631
All I Want For Christmas Is You,0bYg9bo50gSsH3LtXe2SQn,0.35
I Love Me,21MChSGdLldUOOaOCdWmzD,0.712
Savage,1xQ6trAsedVPCdbtDAmk0c,0.761
Le cour en deux,74sCnaxY2KxCdxMErYn9Vj,0.191
Someone You Loved,7qEHsqek33rTcFNT9PFqLf,0.446
I Just Called To Say I Love You,6RNDeRnWsRMjPdNVgupZCs,0.65
Boy In Luv,0i0hqOQdyFFd4cR5s32w8x,0.473
Dolce vita,0oHUBAmUVHjbMDNx0vNPi4,0.636
Interlude : Shadow,2Nib4r0saYQf2pUV4RFDhl,0.141
Que mon coeur lâche,0NVFkXUf2tyFKSkpBZOkRm,0.553
Les planètes,5MYDvUdIBOCX3a42L85kM3,0.528
Intentions,364dI1bYnvamSnBJ8JcNzN,0.86
N'attendons pas,0dixaX03wQULd5oDRegfUL,0.712
Va dire à ton ex,3eqwBUWgebO3QOkyNhAXrD,0.645
L'instant X,6TyQgRUcnfiRwdapyk6Mvo,0.293
Your Song,38zsOOcu31XbbYj9BIPUF1,0.325
Respire,2qH3Ulxrpemyt2ZIjlSJ7J,0.366
What Do You Think?,3i8GllbdGuwIXaVrlIoE0r,0.136
7Ème Continent,0xQQVapVkWYbatSPnnh6el,0.193
Mais je t'aime,2twcZTB1udOEzDCPpTiOju,0.209
Blinding Lights,0VjIjW4GlUZAMYd2vXMi3b,0.334
A Nos Héros Du Quotidien,4zKqWCgGqwWlfJTNaj2R19,0.407
Cardigan,4R2kfaDFhslZEMJqAFNpdd,0.551
Pompeii,3KW4lmROWaAg0sQlBHRzW7,0.223
J'y vais,2AwQnGx2eLQIKGub1mjcrD,0.302
Oui ou non,7rBP4bLjMLNkix1nGHjheP,0.361
Tahiti,5vcvA0w8YoGQiifOmas9uo,0.718
We Are Bulletproof : The Eternal,44WLOqH7QayQOQdeUHeKUK,0.19
Bobo Au Coeur,2XlLHcTNLBkxqCdKasBrRM,0.544
M.I.L.S 3,3CdDFnkFxwd6mPZtTR9JzN,0.408
Winter Flower,4Eefey3uN90Abhbr47zKmC,0.241
Telepathy,2FVpOsjT1iquZ3SpCjZ9Ne,0.57
Popopop,18HNGxDOcshRU2Hdu8tMOM,0.413
Californian Soil,3uR5fLv1di1Nxal4lV50CU,0.172
Baby Love D.c.,2qbw3lSGERDdUawZ736wmN,0.715
Fais le vide,7sf6ZlKaJPtYydEF0JWO4I,0.922
Gros Vendeurs,1nzFfwPVH9Hyt7BFtxdBdS,0.36
I'm Still Standing,1jDJFeK9x3OZboIAHsY9k2,0.772
Yé ké yé ké,3o8cpHgLK9x0G5eB1UusOQ,0.547
In Your Eyes,7szuecWAPwGoV1e5vGu8tl,0.717
Louder Than Bombs,3op7HNwLli54MBjFGzIlZO,0.485
Take You Dancing,59qrUpoplZxbIZxk6X0Bm3,0.753
Creep,70LcF31zb1H0PyJoS1Sx1r,0.104
Diamonds,5hvwx5i67IwnCkjl9VHkNv,0.556
Facile,09WkK0MhHkBVH0GZ6gLmoE,0.676
Stuck With U,4HBZA5flZLE435QTztThqH,0.537
One,1eISthH1NcavO1m4qtk5uA,0.228
Candide Crush,7oZryU4VFbqOxT0bRceSjj,0.747
Songs Of Faith And Devotion - The 12,,
Take On Me,2WfaOiMkCvy7F5fcp2zZ8L,0.876
quelque chose,45UVzUVdOmTXVkkaGp0eeG,0.689
Old Town Road,0F7FA14euOIX8KcbEturGH,0.507
Who's Laughing Now,1Pmp486RrLRkaEkE3HFHXP,0.505
Jump,7N3PAbqfTjSEU1edb2tY8j,0.795
Nos célébrations,50TIALxJW2k7XntjaVzrt1,0.59
After Hours,2p8IUWQDrpjuFltbdgLOag,0.143
Therefore I Am,54bFM56PmE4YLRnqpW6Tha,0.716
J'ai demandé à la lune,2QSAj76Ba6aMFX9RlXdUdO,0.619
Daisy,0AUvWawuP0ibk4SQ3sIZjk,0.774
Moon,0JP9xo3adEtGSdUEISiszL,0.711
Over Now,58AGoOGbwsQMhBbH0eFLRR,0.679
Filter,0ono6UCNVZ1XqOm6j78Blu,0.86
The Scotts,39Yp9wwQiSRIDOvrVg7mbk,0.28
Dernier métro,3RkKeT2ALw3OBUhFllxxjF,0.533
Shot In The Dark,0sfdiwck2xr4PteGOdyOfz,0.822
Hawái,1yoMvmasuxZfqHEipJhRbp,0.558
Alane,2u6Jm2klS4yvAlbSHlxUwI,0.662
Jerusalem,2MlOUXmcofMackX3bxfSwi,0.827
Donne-moi ton Cœur,44W3PGV0HOeAGBkxwPc98S,0.293
Deux Sortes D'Hommes / La Terre Promise (live),,
Savage Love (Laxed - Siren Beat),1xQ6trAsedVPCdbtDAmk0c,0.761
Say So,3Dv1eDb0MEgF93GpLXlucZ,0.786
Sans logique,2RGQvREPnf6uRNsyCcwtvy,0.893
Blue Nocturne,4IxLPU4pNd30IzINN1DU1o,0.24
Yummy,5R2FLI5NJc6T3mCNdooKaj,0.497
Le coach,1RighqmKZNqLP9rklJ4HCz,0.834
Mamacita,35gJuqfvrdlCA2MmAtaD3J,0.559
Rue Saint-Louis en l’Île,4yrKn5K6wwO8uoNlFNuCKK,0.155
Intro (m.i.l.s 3),4dtITJAraRpBBaNvfpAMXO,0.277
Si Bien Du Mal,7cch3mlEo2IfYgyrjyDwFv,0.952
Torn,1Jaah2tmN9Hv81A87KZ1MU,0.609
Les Marionnettes,2fZPJHGEBOT69cN0xungBj,0.746
Croîs au printemps,51o4fQv8MM4hisP68pPGtW,0.571
No Time To Die,73SpzrcaHk0RQPFP73vqVR,0.0517
Baianá,780be5fB7823aHG06mwTat,0.466
Vivre Pour Le Meilleur,2hwxHtaQRwgDigEkHbR3Zg,0.25
Les mots bleus,4ffoWIfe9UWfyuJT5I0I7L,0.431
Let's Love,6lhZLbb0czULpjb2kFryPS,0.353
Way Down We Go,0y1QJc3SJVPKJ1OvFmFqe6,0.337
Back On My Feet,3qnd4BIjwJtIwjhrAQOppE,0.499
ROXANNE,696DnlkuDOXcMAnKlTgXXK,0.457
00:00 (Zero O’Clock),4AlihYDqxXshKhvh5tnMfP,0.196
Habibi,02y9ciX9JY6pAR0q0cWhSD,0.567
Skit,4GVwjLRT7oSsKby7Vy8EHr,0.544
Deux Sortes D'Hommes / Nashville Blues (live),,
Tutti Frutti,2iXcvnD3d1gfLBum0cE5Eg,0.937
Elle Me Demande,7wPJBOC2AlfMzgfpJxNcqL,0.304
Écris l'histoire,5YfWtM9VGkkuDeoPfdgDf0,0.167
Roses,24Yi9hE78yPEbZ4kxyoXAI,0.898
Blue & Grey,0n2moJpAEWHwaPYYjkzMDl,0.364
Don't Rush,0PXukVbYpvz40KcEFKnIw7,0.324
Tout oublier,06O3hxudc6V0BOuoCFSy71,0.285
Mood Ring (by Demand),6NKjfTR7VV2oJnCeKVPNSw,0.288
Jolie nana,65RWVU6N81CeH65nu52K1U,0.488
Prisoner,5JqZ3oqF00jkT81foAFvqg,0.595
Mr. Lonely,5KG2ahk1cONbHvg3dBdTbx,0.344
Doudou,3V6NCwBywAwpAlAyGL7h0p,0.697
Mesdames,509AITjdQYNihHOLBWBCg3,0.374
idontwannabeyouanymore,41zXlQxzTi6cGAjpOXyLYH,0.247
To Die For,2ZTYlnhhV1UAReg7wIGolx,0.307
Te ressembler,56E6eU3tWIbJDt71jWhDb6,0.631
Friends,08bNPGLD8AhKpnnERrAc6G,0.534
Pas essentiel,4zdlwusc7gvtqTywDEvslg,0.591
What's Love Got To Do With It,3Be7CLdHZpyzsVijme39cW,0.617
Skechers,2alc8VZAzDgdAsL2QMk3hu,0.274
Always Remember Us This Way,2rbDhOo9Fh61Bbu23T2qCk,0.296
Tristana,1JLiWwAySe34RQ1P6JoEgI,0.526
Nightcall,0U0ldCRmgCqhVvD6ksG63j,0.361
L'amour L'amour L'amour,6OGpURRDL26WAeouxgnfX9,0.382
Godzilla,7FIWs0pqAYbP91WWM0vlTQ,0.829
Gotaga,2diEeH1DjfrYGRlXENLkdY,0.342
Je Reviens Te Chercher,1eg2GUAxtsngVbrylDQ4tO,0.193
C'est Magnifique,2MHUcKjtFneRCpKeUN1eCN,0.347
Stupid Love,1U7wXZmCTsOF3GLJJlV1vl,0.784
What A Life,60G0YTBb4gtAgb0ODAPNAn,0.64
Be Honest,51aYPHVdOL9sIPOZj9dlXK,0.635
Jump Around,3TZwjdclvWt7iPJUnMpgcs,0.818
What A Man Gotta Do,4wNIkl5XGiAACjFBlDWuSd,0.324
Angela,6ab3CQvDlAVttThZucwGQ1,0.378
Dynamite,4saklk6nie3yiGePpBwUoc,0.737
Un été français,4Ngeca4zs304bDnDh3pjzI,0.649
Darkness,5SiZJoLXp3WOl3J4C8IK0d,0.195
Désolé pour hier soir XXV - Remix 2020,0USQrLiSMnzlaoMKkgIaT6,0.689
5G,5HHdKznp8Dqp7nNNd5gEW0,0.548
Coeur Noir,0Z8DRG0HgZJ1bIhCQqyzPo,0.457
Feel Me,4mt7C6wYeTUWDDk7xKym9w,0.392
Derrière Le Brouillard,41mbANHqOIULPmYi5Hp4ey,0.229
La grenade,7ixCRBD0FZMRBeOBhTu2KD,0.961
Revival,2DnnTFkreV0FtinIYGHDb9,0.753
Symphony,1x5sYLZiu9r5E43kMlt9f8,0.457
Allô téléphone,2PrzyVdwaZTFVzhIbUbYh4,0.762
Philippine's Smiles,5BJRUplWRyXtN2rs5hmyEL,0.689
Tout Gacher,6kXjsO0sGgaiR2wKN5uSz7,0.645
Les Gens Qui Doutent,78lTICiATPWoCkxducWgKU,0.355
Barracuda II,0wlSyBOMoRhBrshW1C7TGr,0.0947
Super Trouper,0J2p4KYdr6Mg4ET6JPlbe1,0.961
Bien sûr,260GXOGpTNlVu0nqBgcZlh,0.246
Encore,0OlE17VM4jDcmQb96RqxcX,0.786
NRV,65Uc29xtvhUIk6KUASvQ7Z,0.577
In My Bones,6yHVyMdC08djbP86mdkP3G,0.709
Préféré,49IzWufYtbt3tgUN8ORNe0,0.631
Muévelo,4VgYtXCVJ7IbWAZ5ryfvEQ,0.919
Cold Little Heart,0qprlw0jfsW4H9cG0FFE0Z,0.153
Black Swan,3bkkMZEAhx7rTVz1C0itRQ,0.49
Comment est ta peine ?,19ZitU4vAGoAVYS7V0D2J1,0.543
Tous Les Cris Les S.O.S,2rkw1gqH62Tc9ydm9jsEJ1,0.404
Pale Yellow,70wHpjn8cJjniO0sKcrMup,0.0587
Flou,3b89BehicGUgc60pLBo092,0.468
Speed Limit,6M1f126jYXwFo3eUMrOmem,0.454
Pourvu qu'elles soient douces,2gNyCHDGyHrw3lCpT9LqlY,0.93
Over The Rainbow,4yDjzVhXig9tfO7Zv46FE8,0.658
Daisies,4uqh9bualXNHXXwO2wPorc,0.149
Baby It's You,0moO0eGbUWazDoK02JeeXs,0.119
Watermelon Sugar,6UelLqGlWMcVH1E5c4H7lY,0.557
Fingertips,5KPnuRrT1y1fGf8HkKMUUO,0.646
Jauné,4fW3EMRzAfj8aNMsF3zMwt,0.655
Blue Moon Rising Ep,1WEIE2px011rGQpYfXottY,0.321
Lettre À Une Femme,5HEtuK03ygUzqca6yfgOYZ,0.905
Feel Good,0d28khcov6AiegSCpG5TuT,0.772
Bella Ciao,1XcnxfOeLvLPGh2Drr2yNb,0.602
Break My Heart,017PF4Q3l4DBUiWoXk4OWT,0.467
(G)rave,5Qx4tRDy8RnVxACujLF6Vp,0.231
Happy,60nZcImufyMA1MKQY3dcCH,0.962
La face cachée,4vLs3Gatchl0AjJv7w1WGe,0.438
Genocidal Humanoidz,3Sg3bOiD0kE4D5DcXk48Ds,0.0977
Celui d'en bas,6F9zYTeHis63GodcFJl3cb,0.502
Succès fou,3v5HUAz7UsmplamYrOxEz2,0.164
Stats,0w6webWdhjRKdqJ3DeGgM1,0.172
Les feux d'artifice,0y7lBqpOH32F12NitTHL4S,0.0813
Inner City Blues (make Me Wanna Holla),5hReWjUHqPqkHi31G7izL4,0.645
Folie,3zbZNJ1yewL5HqjvIEjjUD,0.689
Distant,1Sb7QJRawbARgpMqyYNMkT,0.447
Balance ton quoi,2jX5c5RFp0A9E1GDsvGxIa,0.381
La Puerta,6hSrPj9ikfFsxE04iVYvCa,0.171
Mauvais Djo,2yTH2kLPOR2Hin61Qcdovr,0.587
Rare,1wraUfjeUvBskSGtJrm21J,0.637
So Maness,5kQ5tKaEs3RHlaLqwjagly,0.315
BOY,6FkWtOHO9PQpCUjCT6lEmo,0.835
Highway To Hell,2zYzyRzz6pRmhPzyfMEC8s,0.423
3SEX,7tbbz1bDAW8T9cmhTPZPTQ,0.303
Magic,3s6ltUrI93LBKU8taezsLn,0.884
Bad Guy,2Fxmhks0bxGSBdJ92vM42m,0.562
Stay,0GNI8K3VATWBABQFAzBAYe,0.125
Strange,4VnY4807mGuFEUKBs0UVg0,0.961
Orphans,6muOWhMh7Tf0UFUtMDBhUR,0.282
Fait D'or,42WlUYoPW2cJ08p9FZv2LC,0.468
Hard For Me,00PesUdTmC3Y5xtZbZND0p,0.158
Death Bed,7eJMfftS33KTjuF7lTsMCx,0.348
Nothing From Nothing,72PoJMDfdaw9gGECgA9kTZ,0.909
Si t'es pas là,4HlDJ6SM3DyZ7KAp1oS8le,0.282
Matches,2ZUJj80Mfmj13MKJXf9pnP,0.817
Physical,3AzjcOeAmA57TIOr9zF1ZW,0.746
Hot Stuff,00ETaeHUQ6lops3oWU1Wrt,0.429
Some Say,4poybupy26pTWPr9zY1i7h,0.482
Devant soi,2Aa9Z2lnyCrLJqMwPQg6dO,0.319
Lost Horse,4YdoE1VZUCHMKh4uKb9gEf,0.567
Printemps éternel,5hILiyJbTPMy4F1oXGWqha,0.968
Mourir Sur Scène,4nkHvkwaYMzGxorVldkGd3,0.769
Centre Commercial,4qDRw32NwvsGhQ4a9evbMm,0.628
Violator - The 12,,
Danse avec moi,5xLB0Hx994lwfuic5faKtD,0.161
Shallow,2VxeLyX666F8uXCJ0dZF8B,0.323
Chere amie,7mOBZM9q6nzBu2NZ9PXsYO,0.489
Bohemian Rhapsody,4u7EnebtmKWzUH433cf5Qv,0.224
Rain On Me,24ySl2hOPGCDcxBxFIqWBu,0.646
Ça va ça vient,3xbws1uOAaxeTPEviKWONY,0.544
Tombé,399mh97iAmjU34de5MebHp,0.546
Living In A Ghost Town,5RrrQhJKKKMJt3wB5n2N3t,0.776
Hungry Eyes,31H6au3jhblhr6MMJiXnCq,0.552
Joli Bébé,6ARJHbYGKNatxHVghTkWWp,0.243
everything i wanted,3ZCTVFBt2Brf31RLEnCkWJ,0.243
Tout ce qu'on veut dans la vie,2wgxi49lLbb0gawT0BEOuH,0.534
Jusqu'À Mon Dernier Souffle,0hGKNE4OiaH890jUAkF4zY,0.398
Alice,41A89rj3GoMG6ktN37L7PG,0.323
Deux Sortes D'Hommes,5Z0RJAaQLZwiOsCZuZYw67,0.62
Dolce Vita,0oHUBAmUVHjbMDNx0vNPi4,0.636
Comme j'ai mal,6ZE1RQaB4gqubhlqohWcr0,0.513
Kong,7Cg3F9ZsZ2TYUnlza49NYh,0.674
Calumet,4hCHnvepjWmpP2kgYuEC7d,0.392
Melegim,0BD9boQC7jUTWkAoib4Z0d,0.57
positions,35mvY5S1H3J2QZyna3TFe0,0.682
Le Jeu,1malvU2QXTWKhVbQaCsCnE,0.401
Lose Somebody,7xbWAw3LMgRMn4omR5yVn3,0.507
Si on disait,71S0bmeVlFckwhq5R0Is2d,0.289
Et demain ?,7tKKdcWvu1kpz6FvGWdPNI,0.509
SOS d'un terrien en détresse,5MxaqqlBzcHWSXceo972sf,0.214
People,6XRNCAnxJIB1p4RPdFVSq0,0.153
I Don't Search I Find,6RwkmsgTmxUK2TziYWqlqL,0.207
Cooler Than Me,525GY0mXYnxajolwgS8Eaz,0.296
Jusqu'au bout,2kUXqI4t2eLYqCh7Z8guP1,0.68
Avant toi,4iNPp0BZ4lBu7bipdWLcWk,0.246
Monster,0YU17F0BlVXvmx5ytsR43w,0.607
Nue,3rfDjFBGWeDW88inQfLzmm,0.961
Your Eyes Tell,3TZ7NHkMT82AhwuYsd00Hz,0.258
Dieu Merci,4kTF7OQVjTSZ5zdRqo8zxx,0.825
Presque,5h405snk6LTdc9dkmzdulq,0.765
Guitar Safari,5Pummf3Y9hkAH0Tsfjw06i,0.395
The Box,0nbXyq5TXYPCO7pr3N8S4I,0.642
Sour Candy,6R6ZoHTypt5lt68MWbzZXv,0.784
C'Était Le Rap,07JoaFTGT3QGuPn5EuusCZ,0.61
Be My Baby,2G2YzndIA6jeWFPBXhUjh5,0.818
Respect,7s25THrKz86DM225dOYwnr,0.965
Girl Like Me,2vBET2pmrQqafaS6zIaYta,0.318
Moonlight,0JP9xo3adEtGSdUEISiszL,0.711
La Vita Nuova - EP,,
"People, I've been sad",2rWeNybwVZTWEbkb9JOjcz,0.221
Interlude : Set Me Free,3wS2dXzQw58b1e3AR8YStR,0.207
Shut up Chicken,1GTFU5LWvgyVf9Dno5199s,0.671
Before You Go,7ce20yLkzuXXLUhzIDoZih,0.183
La Mano De Dios,5s8onl5Lw5q1AijP5BUm7G,0.504
Ta reine,3iXhLi33EpUfcOwasC8un1,0.127
Good As Hell,07Oz5StQ7GRoygNLaXs2pd,0.478
ON,1eISthH1NcavO1m4qtk5uA,0.228
Ride It,2tnVG71enUj33Ic2nFN6kZ,0.884
